Name                                               Stmts   Miss  Cover
----------------------------------------------------------------------
pyonepassword/__about__.py                             4      0   100%
pyonepassword/__init__.py                             10      0   100%
pyonepassword/_datetime.py                             8      1    88%
pyonepassword/_py_op_cli.py                          256    106    59%
pyonepassword/_py_op_commands.py                      91     26    71%
pyonepassword/_py_op_deprecation.py                   40      4    90%
pyonepassword/data/__init__.py                         0      0   100%
pyonepassword/op_cli_version.py                       54     40    26%
pyonepassword/op_items/__init__.py                     0      0   100%
pyonepassword/op_items/_op_item_type_registry.py      32      6    81%
pyonepassword/op_items/_op_items_base.py             203     54    73%
pyonepassword/op_items/credit_card.py                 62     32    48%
pyonepassword/op_items/document.py                    13      0   100%
pyonepassword/op_items/item_section.py                94     30    68%
pyonepassword/op_items/login.py                       45      8    82%
pyonepassword/op_items/password.py                    11      0   100%
pyonepassword/op_items/secure_note.py                 11      0   100%
pyonepassword/op_items/server.py                      31      8    74%
pyonepassword/op_items/templates.py                   39     10    74%
pyonepassword/op_objects.py                          226     66    71%
pyonepassword/opconfig_main.py                        34     34     0%
pyonepassword/py_op_exceptions.py                     77     13    83%
pyonepassword/pyonepassword.py                       106     52    51%
pyonepassword/version.py                               4      4     0%
----------------------------------------------------------------------
TOTAL                                               1451    494    66%
